Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-3.43642037657505,-0.060453379108187946,5.897165247908246,0.2002664466694889,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0"
-3.4928925739364076,-0.03399179436904883,8.735814062958923,0.3745990482508893,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
-3.2974955180289784,-0.021568358512023936,8.735814062958923,0.3745990482508893,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
-0.23678865211642858,0.050630167386370856,20.221230910016256,0.8508503983530814,"0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0"
2.286982992412288,0.13877734129963415,30.288227805141492,1.0246804096916644,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0"
5.120379447766039,0.24990023405029896,34.812683280556804,1.123444214317298,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0"
7.658777719903562,0.32062676304913323,34.812683280556804,1.123444214317298,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0"
11.429170556662385,0.4438383640274964,34.812683280556804,1.123444214317298,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0"
12.29501420870654,0.4665077028186823,34.812683280556804,1.123444214317298,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0"
13.57111063578919,0.48316799289579676,34.812683280556804,1.123444214317298,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0"
23.164684545625164,0.7760796260162625,34.812683280556804,1.123444214317298,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,3.0"
26.535210216675956,0.8610348314400217,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
21.186229819601603,0.6979919506925367,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
22.088711132163148,0.7314063384538236,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
24.01472732453479,0.7908195431132726,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
20.392401687098367,0.6809545929460922,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
16.95395957680151,0.5782023906094061,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
15.564819704705165,0.5382231465423923,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
15.825195015353048,0.5310531975763406,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
16.275260315656386,0.5575109675018204,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
13.00214437784636,0.4504821439169752,39.8387617716333,1.259804242826447,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
13.858623417986653,0.4721329806679392,41.36426159740371,1.3080952998916815,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0"
16.763774558944828,0.5563622661482305,48.551432569588016,1.5468240761085497,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
21.48409016664491,0.7118507264240264,48.551432569588016,1.5468240761085497,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
26.63471937144331,0.857224947029732,53.89171811491004,1.7636403879233629,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
32.54291462504981,1.0428718987560577,53.89171811491004,1.7636403879233629,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
32.51724582526233,1.0497273296958447,53.89171811491004,1.7636403879233629,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
21.768647931418318,0.7315864084746019,53.89171811491004,1.7636403879233629,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
22.103670364867423,0.7505694460691659,53.89171811491004,1.7636403879233629,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
25.673702840744163,0.8476310944154498,53.89171811491004,1.7636403879233629,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
33.26101462942035,1.0850671547480715,56.95893519320276,1.8578898321889221,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
32.4683297217813,1.0604494335242838,62.25826088497629,2.0243543845621,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0"
