Average Fitness,Average Reward,Best Fitness,Best Reward
-12.795741958321035,-0.7921618606007231,23.220207750425534,0.919627745960102
-13.294056572449513,-0.8615192744258054,23.220207750425534,0.919627745960102
-9.823742062122614,-0.4912705333118913,30.73346755790247,1.1047545589279928
-15.057169503115755,-0.9783201574001013,30.73346755790247,1.1047545589279928
-11.666184483007296,-0.8089395248738857,33.288908935798176,1.1628968037333007
-11.980566126499944,-0.8056158648979265,33.288908935798176,1.1628968037333007
-10.68539204408037,-0.7222811471264255,33.288908935798176,1.1628968037333007
-10.091834244591741,-0.6089802320237886,33.288908935798176,1.1628968037333007
-8.15109297567029,-0.3973705188392994,33.288908935798176,1.1628968037333007
-10.601731058546118,-0.6861108237320249,33.288908935798176,1.1628968037333007
-11.216523264728389,-0.7850895128710307,34.84939840875276,1.2525482657792253
-4.456375253975353,-0.13205670287282037,41.88665359608395,1.448969762581945
-11.267067004816857,-0.79033877959824,41.88665359608395,1.448969762581945
-8.984384776787078,-0.6151167458367407,41.88665359608395,1.448969762581945
-12.003224819882268,-0.6825005911390504,41.88665359608395,1.448969762581945
-12.871059991692553,-0.9952036754547297,41.88665359608395,1.448969762581945
-9.303912087412245,-0.5981849415384081,41.88665359608395,1.448969762581945
-10.571349372234158,-0.5943718430853095,41.88665359608395,1.448969762581945
-8.169854816998061,-0.4960460930337074,41.88665359608395,1.448969762581945
-0.8767562067863521,-0.052218054377883176,41.88665359608395,1.448969762581945
-10.264050802958185,-0.9060316805573426,57.62507677984983,1.988430962356626
-9.108103310764626,-0.6511326105041795,57.62507677984983,1.988430962356626
-4.633329003023864,-0.5225354117837332,57.62507677984983,1.988430962356626
-8.540026715180458,-0.6806931637162766,76.07900173037464,2.5968434411900327
-10.62682334501027,-1.0278404307982794,76.07900173037464,2.5968434411900327
-5.371786041711399,-0.4054255830029665,76.07900173037464,2.5968434411900327
-5.894011357956197,-0.3527137384000827,76.07900173037464,2.5968434411900327
-5.966046996852054,-0.45432230283555347,76.07900173037464,2.6224360409685907
-8.608705871137905,-0.692439287214184,76.07900173037464,2.6224360409685907
-1.1426378743089873,-0.2393164878221431,76.07900173037464,2.6224360409685907
4.009658874117266,-0.3897057294412432,114.9899209633231,2.6224360409685907
1.2414967039167057,-0.4706160873195309,114.9899209633231,2.0501360429639783
9.413958495866291,-0.3569533316313757,114.9899209633231,3.2223814269167685
16.58582271654115,-0.30043130984433813,114.9899209633231,2.868748928858324
12.035125102858986,-0.45057551393001805,114.9899209633231,2.7954693266673427
18.622089712801078,-0.8320986518263321,114.9899209633231,2.4978708114950363
11.691424261587464,-0.4811101738353688,114.9899209633231,2.4052682828190006
15.071133923900307,-0.6435160592124332,114.9899209633231,1.5009323026641062
20.84605545249527,-0.5320524261061833,114.9899209633231,2.6306779637306468
24.921010056580304,-1.0253048342384572,114.9899209633231,3.1065316222318016
14.112181198723624,-1.0394620452760435,114.9899209633231,2.632066822708058
20.621846793157193,-0.6556422718088321,114.9899209633231,3.003638692882858
25.60867942860671,-0.46410486055340017,114.9899209633231,2.8575367881032023
19.31334990177658,-0.5537182456158825,114.9899209633231,2.8656410150841842
22.159240487782945,-0.49665081587838394,114.9899209633231,3.532214089097577
19.64272707691091,-0.5539675284287041,114.9899209633231,2.966265779311121
21.801820713409143,-0.4278568479830305,114.9899209633231,3.7268957612499776
18.611499302483704,-0.45988278998308635,114.9899209633231,3.7257320416610336
23.55113081349009,-0.16919702091804478,114.9899209633231,2.474376534933714
23.72416406825367,-0.1408203341051703,125.13277767488432,4.4933592625292995
