Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.7397510333971724,-0.018169959213737756,10.391902494136417,0.44558706320704417,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,4.0,1.0,3.0"
-0.647747273275879,0.03225600389318929,14.016852032242776,0.44558706320704417,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,4.0,1.0,3.0"
2.3072840943090265,0.12083670621972603,29.61946699732062,0.930885059510336,"0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,4.0,4.0,3.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0"
5.653786826470694,0.18819778582681465,30.23481557916636,0.949648899019628,"0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,4.0,4.0,3.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0"
8.030217923694389,0.2548065782309046,30.23481557916636,0.949648899019628,"0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,4.0,4.0,3.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0"
9.9947931717706,0.3130789462426789,37.17182201343873,1.1712408157890715,"0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,3.0,3.0"
12.162430042704846,0.3933857835303192,38.590865430214905,1.2273228233621325,"0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,4.0,4.0,3.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0"
19.80250238926261,0.6259058567557969,42.35370540651589,1.3383079254969596,"0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,3.0,3.0"
22.082825387281765,0.7156699736340666,44.70919302922294,1.4141199164542209,"0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,3.0,3.0"
27.96323162510071,0.8931841787749758,44.70919302922294,1.4141199164542209,"0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,4.0,3.0,3.0"
