Average Fitness,Average Reward,Best Fitness,Best Reward
-13.702127586582328,-0.8778635915592988,4.595768493593031,0.27791164767439575
-12.173809613169144,-0.7793584889649484,12.977881471464965,0.5562381392914633
-12.516955519852347,-0.7824679590513604,12.977881471464965,0.5562381392914633
-11.813264216001294,-0.8010169992240033,37.988896836553,1.389141726211206
-6.506567034962229,-0.4877634510766466,37.988896836553,1.389141726211206
-14.400761063018756,-0.9793105117208343,37.988896836553,1.389141726211206
-12.104898865280795,-0.7546147665876494,37.988896836553,1.389141726211206
-9.800168084563445,-0.587058845517939,37.988896836553,1.389141726211206
-8.013766720489118,-0.38456596171832935,37.988896836553,1.389141726211206
-7.857251093808341,-0.39356261881966803,37.988896836553,1.389141726211206
-10.27234662772581,-0.6415808842496049,42.03074315287596,1.4773255436280908
-8.140913847952227,-0.6852555407174922,42.03074315287596,1.4773255436280908
-7.922578040454234,-0.5950375589759096,42.03074315287596,1.4773255436280908
-7.43473458865234,-0.42626362169632365,42.03074315287596,1.4773255436280908
-9.103902341525092,-0.7019398151666142,42.03074315287596,1.4773255436280908
-5.1916622673967625,-0.38586414441326233,42.03074315287596,1.4773255436280908
-7.109807828965715,-0.6603719502197312,42.03074315287596,1.4773255436280908
-9.683414154436582,-0.7934720108572968,53.32857790467759,1.8875342915723277
-7.20910261633923,-0.4418048504602082,53.32857790467759,1.8875342915723277
-8.455861399317557,-0.7306486483346794,53.32857790467759,1.8875342915723277
-9.3776659591336,-0.6070484089330104,53.32857790467759,1.8875342915723277
-9.841148583966376,-0.9697842332081525,53.32857790467759,1.8875342915723277
-4.038582334088075,-0.24445629710860073,53.32857790467759,1.8875342915723277
-3.819563185907482,-0.25107932574063735,61.852150110061935,2.147863890012688
0.8613474404244427,-0.13703383702502767,61.852150110061935,2.2141742438688254
-3.3180893213481233,-0.39826458297874895,75.05646163539475,2.2141742438688254
-1.413509271494321,-0.31555123345573827,75.05646163539475,2.147863890012688
0.9440942213761042,-0.4321912690642492,75.05646163539475,2.1569934165407942
4.2547984773999294,-0.06984182426338706,75.05646163539475,2.1569934165407942
1.7161625810054857,-0.05770240982348458,75.05646163539475,2.1569934165407942
0.8796054757064197,-0.24240435293980997,75.05646163539475,2.1569934165407942
6.251960573468116,-0.26397415979167055,75.05646163539475,2.1569934165407942
6.869681990203038,-0.11239520315084121,75.05646163539475,2.0982676962172118
9.840361326427587,-0.13029197441559734,75.05646163539475,2.3688972524428458
8.135020600873364,-0.23185420221734454,75.05646163539475,2.3688972524428458
9.803255650268651,-0.29608003547044026,78.75698136662639,2.860078656726375
15.278768211251968,0.1492620873470125,78.75698136662639,2.860078656726375
9.537660106046959,-0.1433989465614119,78.75698136662639,2.860078656726375
15.042588374437623,-0.043477751671587635,78.75698136662639,2.860078656726375
20.972863237714154,-0.14703487619456876,90.10200894888939,3.0503439463259845
14.815371628559305,-0.36968572202764377,92.30615889486322,3.0503439463259845
14.296005151062898,0.10993864320769718,92.30615889486322,3.037553305651007
14.527110677616395,0.3061756590411023,109.2848830136363,3.037553305651007
14.544113548708049,0.05807436328398708,109.2848830136363,3.534509652348014
14.035547157380865,0.25375038802219285,109.2848830136363,3.534509652348014
15.6953672133162,-0.17610625853948278,123.48092627509061,4.300916149962317
18.066146298535088,-0.12061379762543802,123.48092627509061,4.300916149962317
15.81958586376466,-0.49830117887631914,123.48092627509061,4.300916149962317
25.086187940585475,0.20924156228732527,123.48092627509061,4.300916149962317
18.45387564542913,0.16679657536829878,123.48092627509061,4.300916149962317
