Average Fitness,Average Reward,Best Fitness,Best Reward
-2.778519898264371,0.04945918346726029,20.363446357035766,0.789415839018931
-0.5112753514573756,0.11632227621366421,30.30448363637502,1.1524088404181947
-1.8409331976156365,0.08230549676738409,30.30448363637502,1.1524088404181947
-1.932571534328157,0.07692351083175648,30.30448363637502,1.1524088404181947
-0.27659446047086894,0.12259650884096353,30.30448363637502,1.1524088404181947
-1.6570387019524324,0.09507956594745566,30.30448363637502,1.1524088404181947
0.947939775569926,0.1642491273115311,30.30448363637502,1.1524088404181947
-1.2357598329576218,0.11962166063424733,30.30448363637502,1.1524088404181947
2.160912697878,0.2122281898646195,30.30448363637502,1.1524088404181947
0.6588073532849554,0.16679952752822655,30.30448363637502,1.1524088404181947
1.0135962834393082,0.1583949143425543,30.30448363637502,1.1524088404181947
1.243316132273866,0.1796861306026554,30.30448363637502,1.1524088404181947
-0.11966193891374731,0.12504855318952715,30.30448363637502,1.1524088404181947
2.147231233449996,0.1886223013110734,30.30448363637502,1.1524088404181947
-0.7020683337138248,0.13406058242352328,30.30448363637502,1.1524088404181947
1.1357709114552512,0.19491605067075668,30.30448363637502,1.1524088404181947
3.156254590394688,0.2350699972210568,32.561194993163674,1.1953184195943403
1.6478223179254703,0.20393344674897362,32.561194993163674,1.1953184195943403
3.088933916536493,0.23055654979671517,32.561194993163674,1.1953184195943403
3.7523488671486995,0.27470287093433965,32.561194993163674,1.1953184195943403
4.8764817206189734,0.29682188911876584,32.561194993163674,1.1953184195943403
3.796379462433512,0.2583209202142577,32.561194993163674,1.1953184195943403
5.677985876099386,0.3191927380625734,32.561194993163674,1.1953184195943403
6.408193525636961,0.3430390762744176,32.561194993163674,1.1953184195943403
2.867822513483682,0.23152888158802362,32.561194993163674,1.1953184195943403
5.394112119509933,0.31624261751179117,32.561194993163674,1.1953184195943403
4.5347661268682495,0.2914333714984734,32.561194993163674,1.1953184195943403
5.673076847441309,0.32596340445725275,32.561194993163674,1.2087273266536351
7.7209611580983,0.33170229041697596,32.561194993163674,1.2087273266536351
6.9570197178732265,0.36874085867908696,32.561194993163674,1.2087273266536351
10.76512968065338,0.4931734420605984,32.561194993163674,1.2087273266536351
11.01576956457721,0.4937083065971218,32.561194993163674,1.2087273266536351
11.472249718220706,0.5312233812167156,32.561194993163674,1.2087273266536351
13.71676344503886,0.610592758153847,33.218741776623865,1.2087273266536351
15.68051947287221,0.6550160441900335,37.7286160017926,1.360964714123555
12.623765687630128,0.5726812539912236,37.7286160017926,1.360964714123555
16.74715107909984,0.6914759098987341,40.59945840104137,1.398187318774736
19.19759753167228,0.7924565128098422,46.57337190259382,1.606817082947616
14.64404483279488,0.6296816473467329,46.57337190259382,1.606817082947616
10.394593050570126,0.486524466850709,46.57337190259382,1.606817082947616
15.54351486817557,0.6615179672546075,46.57337190259382,1.606817082947616
16.730706744186904,0.7026544112993204,46.57337190259382,1.606817082947616
17.98940458330792,0.7333914858106928,53.35136320181191,1.7837578857835954
18.28091536932001,0.7460994212693771,53.35136320181191,1.7837578857835954
19.396092725838795,0.7913053328484263,53.35136320181191,1.7837578857835954
25.029495976587906,0.8966197641795942,53.35136320181191,1.7837578857835954
20.558567721943508,0.8261427872366106,53.35136320181191,1.7837578857835954
21.010747896686844,0.8439846425911339,53.35136320181191,1.7837578857835954
20.748595006124052,0.8378501018874693,53.35136320181191,1.7837578857835954
22.97069741562484,0.8977752906263757,57.60877003251744,1.7837578857835954
