Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-4.605459084332478,-0.06118165728534538,12.826907397574573,0.41396233156955786,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0"
0.2493483345598656,0.06719310343328487,37.82111175730867,1.2089898907708456,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,4.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0"
6.346040704912014,0.24213467205457215,37.933978484823854,1.2119870660125955,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0"
13.598085122018723,0.44638788628748766,57.61166312661782,1.8108506268507292,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,3.0,3.0,3.0"
21.459081305700984,0.6898150081178827,58.263485017995606,1.8387483458652711,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0"
30.232358040549407,0.9618535948671884,63.20913622471569,1.9888892308348678,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0"
40.87984282531984,1.298786705022171,76.9237242423824,2.416544793761585,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0"
54.072778360867886,1.7139020889041168,76.9237242423824,2.416544793761585,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0"
65.53179060528089,2.0613360728260397,77.36862410259286,2.4412844671804166,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,0.0,2.0,3.0,3.0,3.0"
57.657632080171005,1.8214232028583317,77.36862410259286,2.4412844671804166,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,3.0,2.0,3.0,0.0,2.0,3.0,3.0,3.0"
