Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-2.246238390303767,-0.02495528161644579,6.537320230170206,0.275618468051967,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0"
-2.932990393290263,-0.025942060667089543,8.639947439547058,0.3012832837203654,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,0.0,4.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0"
-1.5014630759706287,0.03019338229679166,28.944116004227475,0.946477697447587,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,0.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0"
0.4303689256417996,0.07271587326852483,28.944116004227475,0.946477697447587,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,0.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0"
4.745464848525848,0.2043305978008231,36.33266073638351,1.1723261579944022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0"
8.50728258823594,0.29291114003923563,36.33266073638351,1.1723261579944022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0"
8.369912052994614,0.3057102187635696,38.737749303624774,1.2365749291285402,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
14.983000821520442,0.49245728648886894,38.737749303624774,1.2365749291285402,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
16.53428702163477,0.5421432197302347,38.737749303624774,1.2365749291285402,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
19.483924357979948,0.6496965786161998,38.737749303624774,1.2365749291285402,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
22.051813520484778,0.7213328221676787,38.737749303624774,1.2365749291285402,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
20.725587136034623,0.6792639470870392,65.82338356814545,2.1341721151012063,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0"
22.627517591588862,0.7454167523088495,72.15791504362848,2.3026877262385046,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
29.507581116373807,0.9594602255121747,72.15791504362848,2.3026877262385046,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
31.288903864208645,1.0166792777543925,72.15791504362848,2.3026877262385046,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
36.53963165888055,1.1798551826698216,72.1770237164069,2.3026877262385046,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
44.60147613933357,1.4413692224456909,72.1770237164069,2.3026877262385046,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
39.862532995190875,1.286354660936487,72.82096272422132,2.32330633940093,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
41.12625297387557,1.3310575060807943,72.82096272422132,2.32330633940093,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
46.88619324445735,1.521769720783129,73.89135915027673,2.3506072624169585,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0"
48.69640522374029,1.5705603457519468,73.89135915027673,2.3506072624169585,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0"
38.801935162298534,1.2645338710576361,73.89135915027673,2.3506072624169585,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0"
42.81736967547162,1.391790140817719,86.33702243618757,2.7880493706269913,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
40.85853378662343,1.3345663308180968,86.33702243618757,2.7880493706269913,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
44.61058833840834,1.4480227525523566,86.33702243618757,2.7880493706269913,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
39.43834083875416,1.286946176817289,86.33702243618757,2.7880493706269913,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,2.0"
