Average Fitness,Average Reward,Best Fitness,Best Reward
0.29842313702664247,0.13232265871652293,24.58805626648507,1.0231263454830515
-1.246943965326599,0.08961673440132517,24.58805626648507,1.0231263454830515
0.33015926765711234,0.14479118168533708,24.58805626648507,1.0231263454830515
-1.5112408104513344,0.1016149154645262,24.58805626648507,1.0231263454830515
-0.9201176491660426,0.10252649207863974,24.58805626648507,1.0231263454830515
-2.011544446989084,0.07117665558468592,24.58805626648507,1.0231263454830515
0.14816130007193856,0.14267016115745018,26.960466536207893,1.0231263454830515
0.5713473821528884,0.15700204794071287,26.960466536207893,1.0231263454830515
-0.4046944087305415,0.1321168540377032,26.960466536207893,1.0231263454830515
2.609138051816022,0.22414533496531802,26.960466536207893,1.0231263454830515
-1.1655552327677434,0.11460739165803176,30.483619411832805,1.1821040044985247
3.3557094371192573,0.2377075842974539,30.483619411832805,1.1821040044985247
-0.9299439346311889,0.10952473446499672,30.483619411832805,1.1821040044985247
2.0006143741625673,0.19576460942812324,30.483619411832805,1.1821040044985247
2.098479990846576,0.20075562991553922,30.483619411832805,1.1821040044985247
3.8199249418539605,0.2579336019935188,30.483619411832805,1.1821040044985247
4.316706488191107,0.28404141773570823,30.483619411832805,1.1821040044985247
0.8598533034729249,0.16989074803032345,30.483619411832805,1.1821040044985247
2.9966088514823115,0.24386600879166728,30.483619411832805,1.1821040044985247
2.230351568243997,0.20472048679126129,30.483619411832805,1.1821040044985247
4.390025579430175,0.29191100307663914,30.483619411832805,1.1821040044985247
6.012031087610149,0.34128873233501994,30.483619411832805,1.1821040044985247
4.651325605371635,0.31013852067247505,30.483619411832805,1.1821040044985247
2.500369073444459,0.21912640991400792,30.483619411832805,1.1821040044985247
5.200667900096631,0.3226521463521983,30.483619411832805,1.1821040044985247
2.648635426236616,0.24808587750783714,30.483619411832805,1.1821040044985247
5.905667244249229,0.33423699282925895,30.483619411832805,1.1821040044985247
7.221202926570422,0.38029474940615365,30.483619411832805,1.1821040044985247
4.274816294182198,0.2794036451347182,39.14717497289978,1.1821040044985247
10.728648344954408,0.49883042562767504,39.14717497289978,1.2235353584981894
9.157475246300425,0.46814085290982044,39.14717497289978,1.2235353584981894
11.439545574715572,0.5347461875176514,43.53787704800361,1.5168569886351777
11.286653059022044,0.5083777416644084,43.53787704800361,1.5168569886351777
14.47537633973962,0.6182722558620656,43.53787704800361,1.5168569886351777
17.29829169675477,0.7185900001435259,65.52040052433743,2.2390534857866293
16.110156653022365,0.678718251767021,65.52040052433743,2.2390534857866293
16.383549976078772,0.6780067543010323,65.52040052433743,2.2390534857866293
13.377772242731467,0.5940665697114529,65.52040052433743,2.2390534857866293
19.235245379101244,0.7843119680159603,65.52040052433743,2.2390534857866293
22.082951946108995,0.8799465625941858,65.52040052433743,2.2390534857866293
18.335328219183896,0.7527676150579227,65.52040052433743,2.2390534857866293
19.24620520886091,0.7822250840963504,65.52040052433743,2.2390534857866293
21.294524826939814,0.8351084317176943,65.52040052433743,2.2390534857866293
22.53820604249703,0.887383250785594,71.18438144540897,2.3743547187674423
22.698343452155513,0.893943695461857,71.18438144540897,2.3743547187674423
23.108272666458614,0.9222268674572416,71.18438144540897,2.3743547187674423
21.68037982352969,0.8643452210892051,71.18438144540897,2.3743547187674423
21.478800848765594,0.8627373208509052,71.18438144540897,2.3743547187674423
18.54783590794598,0.7638485755754678,71.18438144540897,2.3743547187674423
19.496282912662945,0.792988161483286,71.18438144540897,2.3743547187674423
