Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.5772576068455115,0.013554995005908106,7.659471578748236,0.3043672018144202,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0"
-0.09840603485303615,0.052268656397226554,18.199421769885674,0.7016625203988618,"0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0"
0.2674877193877643,0.06846952829953508,18.199421769885674,0.7016625203988618,"0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0"
4.62226229594913,0.22017260202041966,19.981698610270364,0.7505053519191666,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,4.0,2.0,4.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0"
10.76740488006165,0.41653892915726104,24.350172618932845,0.7987402461027909,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0"
11.164209550510712,0.4501744450471998,24.350172618932845,0.7987402461027909,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0"
11.138780480790192,0.4382577892736083,24.350172618932845,0.7987402461027909,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0"
10.885863395521152,0.42958312447742086,24.350172618932845,0.8710022587303793,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0"
13.337937250905426,0.49867139860336607,26.758164425329067,0.8710022587303793,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
13.961371159304262,0.5024571676126485,28.54194905638284,0.9220092330102895,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
10.96390132017022,0.4064029959285013,28.54194905638284,0.9220092330102895,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
12.198372183709854,0.44011724083277826,28.54194905638284,0.9220092330102895,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
14.862973806577275,0.5138010027264616,28.54194905638284,0.9220092330102895,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
12.208369494777639,0.42864170916596556,28.54194905638284,0.9220092330102895,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
11.745652907105127,0.40736409415038566,28.54194905638284,0.9220092330102895,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0"
10.974281465282978,0.39803721991854296,37.148558187599775,1.1851756563160964,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
10.936193847330822,0.38617963216529105,37.148558187599775,1.1851756563160964,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
12.571231226010593,0.4287163075807928,37.148558187599775,1.1851756563160964,"2.0,2.0,4.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
14.03317174848348,0.47188529484427005,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
13.743483651814302,0.4718635950600729,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
12.0895409878962,0.41919809817180864,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
11.782777586618822,0.4157966754442723,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
16.057194327848034,0.5566188624138964,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
16.777159974825235,0.5777535044108077,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
17.604774581080203,0.5984863536093409,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
15.855824556455284,0.5429641331446979,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
16.209226445344864,0.5424955064123946,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
16.890866944754166,0.5621846744041136,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
16.924436046550817,0.5617830633982696,40.30412433102491,1.2866376327106852,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
16.3462537690531,0.5541638256775622,40.30412433102491,1.3159954646287515,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
20.010708891089195,0.6703723766004677,40.30412433102491,1.3159954646287515,"2.0,2.0,4.0,3.0,0.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0"
