Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-2.4941442942195486,-0.012294528825634182,12.852728226101647,0.44568341839430414,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0"
-1.1562317331762353,0.023731394452709952,27.81081773874857,0.8978954229224444,"0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0"
0.5634472248595676,0.07644268106498706,28.29558770037024,0.924516949057865,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0"
5.476327675189555,0.22518186678015373,34.704397028671664,1.1287413335251144,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0"
11.997394787635391,0.4066636565412155,35.97138398857258,1.1541601545934141,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0"
17.925031723849315,0.6019120725523955,50.60760506524282,1.629697210650644,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0"
22.270972829047327,0.7375722352575006,52.68846985312091,1.670156892060359,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0"
29.688376429631358,0.9621040209694236,63.48017119353219,2.0064797404038615,"0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0"
32.61615108950345,1.053087513524483,77.967798042483,2.468516814947428,"0.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0"
39.59996407871231,1.2666168699614768,77.967798042483,2.468516814947428,"0.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0"
47.40179011614575,1.5062709618475798,82.8605516817451,2.6152282117040957,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0"
44.561877228136815,1.4182429239501453,82.8605516817451,2.6152282117040957,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0"
50.990524433231414,1.620167716244007,82.8605516817451,2.6152282117040957,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0"
65.99580272276744,2.0919075643448157,91.86113724755188,2.9059016725312654,"0.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0"
56.66651536029918,1.8055698931329125,92.20273394304863,2.9086608881097376,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
61.85801950268764,1.9584821703132806,92.20273394304863,2.9086608881097376,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
57.46955074881976,1.8232026499856595,92.20273394304863,2.9086608881097376,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
47.12287547480955,1.5107835226407673,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
39.26080909759406,1.2700989925657589,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
39.944449275229246,1.2888863117606362,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
37.95155736664209,1.2365658571360325,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
41.46743783709613,1.3400299333910457,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
41.11495017883834,1.3269879775422995,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
51.754486398165575,1.6445889534402318,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
49.14117744047037,1.584468684088954,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
46.326497561943434,1.485772851326408,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
47.53666491761682,1.5249557050983453,101.76164739276848,3.209716501456277,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
54.88768071861181,1.7547316913692372,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
59.79614338698295,1.9025985678794584,107.9347525108052,3.403368194745197,"0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0"
