Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.8011547996519242,0.0162199157108913,10.815101086168367,0.43784532001402676,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0"
2.121341774043529,0.1349544949635348,16.61253686053534,0.6324827706940734,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0"
3.027762923238391,0.1470776681166741,19.272080016345402,0.6324827706940734,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,3.0,1.0,4.0,0.0,0.0"
9.189900958010046,0.3251613197580654,22.466362248874823,0.746951586618884,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,3.0,1.0"
10.73364618238566,0.35636278667611754,24.284092354977044,0.7534294313334556,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,3.0,3.0"
15.474917488070519,0.49395610347239405,32.94875947069473,1.0313176976426206,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
18.762055321513,0.5930430822469517,32.94875947069473,1.0313176976426206,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
16.47998439963408,0.5303232022068631,32.94875947069473,1.0313176976426206,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
19.86432034023709,0.6314624950702908,32.94875947069473,1.0313176976426206,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
21.610875183411586,0.6857175521670699,32.94875947069473,1.0313176976426206,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
20.01284336549834,0.6462469703948044,33.53045943442534,1.0512168477752903,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
19.32593010064539,0.6230718830757784,34.21273108862646,1.0696344664169817,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
17.432715142643584,0.5768457337991874,34.21273108862646,1.0696344664169817,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
17.06987514702557,0.5533026499825339,34.21273108862646,1.0696344664169817,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
18.098358007235422,0.5848124126001691,36.92626755709014,1.1555021619747194,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
19.82111798039329,0.6401925084869284,36.92626755709014,1.1555021619747194,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
17.848270190909737,0.5796987408984022,36.92626755709014,1.1555021619747194,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
17.14729207958114,0.5653551983483817,37.22655458751246,1.1668065182182716,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
20.203849326065985,0.6485751360309118,37.66022191412233,1.1767093603693515,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
18.797706546066394,0.6082721272902233,37.66022191412233,1.1767093603693515,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
18.356857136705752,0.5917073873010227,37.66022191412233,1.1767093603693515,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
16.466854965133148,0.5531333721363947,37.66022191412233,1.1767093603693515,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
13.207975192513356,0.4540734950557527,37.66022191412233,1.1767093603693515,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
17.11539045111377,0.5558763291901423,37.66022191412233,1.1767093603693515,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
15.097842284576886,0.49944043860905635,37.66022191412233,1.1767093603693515,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
11.337086442823301,0.3902659860316433,37.66022191412233,1.1767093603693515,"0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0"
