Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.6667102704272858,-0.009309717415163036,18.877832821440837,0.5935162577470583,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0"
0.7008970323071227,0.0631003068631237,29.206858468275854,0.9135924958455274,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,3.0,0.0"
2.689411616958182,0.11182083431201889,40.644310266213914,1.2794422499198215,"0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,3.0"
12.224328598765828,0.3985297244369059,62.125187271934095,1.952665173745091,"0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,3.0"
23.444853171939247,0.7421353705463166,62.125187271934095,1.952665173745091,"0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,3.0"
32.78676146631961,1.037204269114848,68.29563385506617,2.154010576344981,"0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,4.0,4.0,0.0,0.0,3.0"
37.4191606088276,1.1846652666245885,84.30595636060849,2.6513629010161384,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0"
40.32752113882076,1.2794850627832859,84.30595636060849,2.6513629010161384,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0"
44.99833244118843,1.4233713370461074,85.65913971815462,2.691074232689824,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0"
48.9370373164444,1.551099711327808,101.70005334159403,3.198104038153253,"0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0"
61.46211288561157,1.9462102137132176,112.173277561844,3.5196735458012753,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0"
68.23405401436688,2.1543102596858756,112.173277561844,3.5196735458012753,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0"
76.76941422070286,2.424945640470996,112.173277561844,3.5196735458012753,"0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0"
73.17149650105335,2.2976196722052755,112.75185748726348,3.534949710036632,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0"
69.47821292356137,2.195392484652881,112.75185748726348,3.534949710036632,"0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0"
