Average Fitness,Average Reward,Best Fitness,Best Reward
-9.082123159638279,-0.4976150468655433,26.50676542004671,0.9729899061166972
-12.170764982160403,-0.9319695938577578,34.97449677481395,1.2589700316256296
-12.023286604835702,-0.9360671828054943,42.563100578203716,1.4068525578322923
-8.02308589343182,-0.4424261598959554,42.563100578203716,1.4068525578322923
-7.6618758061264,-0.4257938154473133,42.563100578203716,1.4068525578322923
-14.771572686949407,-1.0395223760450887,42.563100578203716,1.4068525578322923
-11.969097763150112,-0.868054371801439,42.563100578203716,1.4068525578322923
-9.057376341956473,-0.4663227060793671,42.563100578203716,1.4068525578322923
-11.677790378408346,-0.8495679164716232,42.563100578203716,1.4068525578322923
-10.566002461027194,-0.5427307768938732,42.563100578203716,1.4068525578322923
-9.485171779873852,-0.730659562819184,47.13546562699506,1.6530043400625831
-13.396589347456308,-1.0959581874171314,47.13546562699506,1.6530043400625831
-9.76755245651489,-0.6897609622886688,47.13546562699506,1.6530043400625831
-9.476211260634921,-0.6179295548920045,47.13546562699506,1.6530043400625831
-7.035389278563811,-0.4746857336600773,47.13546562699506,1.6530043400625831
-6.0103151898998615,-0.24606226676245171,47.13546562699506,1.6530043400625831
-9.4146212489387,-0.7299269814715815,47.13546562699506,1.6530043400625831
-7.93656360961896,-0.5322812242474931,47.13546562699506,1.6530043400625831
-7.372334452614889,-0.4676796498653492,47.13546562699506,1.6530043400625831
-6.7089099351586325,-0.5542991445684599,47.13546562699506,1.6530043400625831
-12.484036872143928,-0.7965070538594935,47.13546562699506,1.6530043400625831
-8.467246109133777,-0.7198694932725198,47.13546562699506,1.6530043400625831
-15.702475167186526,-1.1587253870314855,47.13546562699506,1.6530043400625831
-11.671941367805694,-0.8930455492033853,47.13546562699506,1.6530043400625831
-6.340340471140264,-0.47348905896059856,60.92840807134997,2.2015289590229052
-7.015886319471649,-0.5454956070694157,60.92840807134997,2.2015289590229052
-3.963055242127185,-0.26462851449406577,60.92840807134997,2.2015289590229052
-7.389696399597427,-0.567594901417553,60.92840807134997,2.2015289590229052
-2.0234472385193545,-0.295475612796893,60.92840807134997,2.2015289590229052
-5.670324186544828,-0.665582356089063,60.92840807134997,2.2015289590229052
-3.9762307265135717,-0.34705753426323505,60.92840807134997,2.2015289590229052
0.9424987397545576,-0.18140850207418308,76.00206048404554,2.6515876772361264
9.305494864116149,0.1935450794007609,76.00206048404554,2.6515876772361264
7.224316973573627,-0.18239183475480292,76.00206048404554,2.6515876772361264
8.115102687729538,-0.11535700653007223,76.00206048404554,2.6515876772361264
13.432931239397712,0.3748206233630785,76.00206048404554,2.6515876772361264
14.816271214580965,0.0085150671200426,76.00206048404554,2.6515876772361264
15.390892191320281,0.09904529958945027,76.00206048404554,2.6515876772361264
12.103066548713034,-0.0776914425489747,94.84346355414257,3.2336333686587837
24.01795550834839,0.2840146906962116,94.84346355414257,3.2336333686587837
27.504177698136214,0.6051922332840299,94.84346355414257,3.2948117284149983
22.09781916118329,0.5633222612818258,94.84346355414257,3.2948117284149983
29.72607969908033,0.4865119253575646,102.99758312469227,3.712701255764311
33.877587832132505,0.5655432446080748,106.82779513024144,3.7711120217331002
27.019937392118074,0.28522655547213543,107.25373862368187,3.7711120217331002
25.02106221999328,-0.15607253870090276,107.25373862368187,3.7711120217331002
28.603893194039415,0.2717334989429942,107.25373862368187,3.7711120217331002
25.641726251923615,-0.38946656440140126,107.25373862368187,3.7711120217331002
31.04909910538224,0.48651560113934794,107.25373862368187,3.7711120217331002
32.48791545779345,0.5963792122335071,107.25373862368187,3.7711120217331002
