Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-5.609322584562615,-0.08572114774006845,15.442288720741898,0.5393250715698097,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0"
-1.7975054991140182,0.00867732817313122,32.27058405503234,1.0978650979597169,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0"
0.27679630733990124,0.08265566384831023,41.17894707239125,1.321876391960528,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0"
2.587441511792159,0.1495067411537787,41.17894707239125,1.321876391960528,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0"
2.8434316777077795,0.16951419213246852,49.29783052401895,1.6445299392534383,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0"
3.983999983434827,0.18264745925572717,49.29783052401895,1.6445299392534383,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0"
3.997313192944505,0.18536160359704262,49.29783052401895,1.6445299392534383,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0"
10.17524629056653,0.3797137952948195,49.29783052401895,1.6445299392534383,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0"
10.200559444067583,0.3720159787027209,61.48060584510971,2.0063203244363352,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
11.543269479071803,0.41668778878210355,61.5858556026687,2.0103299251074938,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
16.49825169918996,0.5701696211646213,61.5858556026687,2.0103299251074938,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
21.80478776596703,0.7399160083565945,61.5858556026687,2.0103299251074938,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
24.470941971958872,0.8280546251527197,61.5858556026687,2.0103299251074938,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
38.53536510826833,1.2731377229309049,61.5858556026687,2.0103299251074938,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
44.103173298434896,1.445718176668194,61.5858556026687,2.0103299251074938,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
36.68247771476022,1.201330306199847,61.5858556026687,2.0103299251074938,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
30.401176987293653,1.0131724903097343,61.5858556026687,2.0103299251074938,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
33.451851077057,1.1128605227254287,66.0535721603888,2.138253083887051,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
32.466799877023526,1.0825578422508706,66.0535721603888,2.138253083887051,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
33.2505648534097,1.1095615610933824,66.0535721603888,2.138253083887051,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
26.673495481440664,0.9202277425158131,66.0535721603888,2.138253083887051,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
29.68473985472243,0.9790628867322079,66.0535721603888,2.138253083887051,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
26.9620351585938,0.9042229128432582,66.0535721603888,2.138253083887051,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
32.04090040378658,1.0648529474286648,66.2662690920082,2.141665003818453,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
33.08031824326356,1.1000918434099913,66.2662690920082,2.141665003818453,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
35.46932392077113,1.1553675448706568,66.2662690920082,2.141665003818453,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
38.30147578685355,1.2554172861674466,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
30.049063610873883,1.0047908678730721,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
31.34289026369936,1.0403834202255362,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
30.49682894409226,1.0065938784159727,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
29.24541799658489,0.9854743961613767,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
26.802869484650667,0.9049567461930309,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
32.2489544275217,1.0728177553770541,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
30.316467101049103,0.9998375279457943,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
23.541321464493677,0.8028363543870434,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
26.792652741582238,0.8865551958650635,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
22.45531132522464,0.7663433127119226,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
28.360692800084284,0.9394965655491037,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
28.78294573581405,0.9607541860184741,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
27.806736529764525,0.9298247390007538,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
33.13004441429125,1.1046489718274237,67.5007179471622,2.1795631030232463,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,3.0"
38.36304957954437,1.2692010641193485,68.36319238694935,2.202442303895993,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
26.90528209279298,0.911817403426043,68.36319238694935,2.202442303895993,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
29.60336306323803,0.9868448318052239,68.36319238694935,2.202442303895993,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0"
27.684891040729905,0.940796544127258,69.66891364459511,2.2327147494827035,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0"
23.1755493698132,0.800909633662916,69.66891364459511,2.2327147494827035,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0"
25.534457669629266,0.8516708402422899,69.66891364459511,2.2327147494827035,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0"
28.256414851552233,0.9355882952658284,69.66891364459511,2.2327147494827035,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0"
26.41110238294837,0.8809699694265771,69.66891364459511,2.2327147494827035,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0"
27.459264138493445,0.9141721955246767,69.66891364459511,2.2327147494827035,"1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0"
