Average Fitness,Average Reward,Best Fitness,Best Reward
,,-inf,-inf
-5.076459837935133,-0.05919532312610226,-5.076459837935133,-0.05919532312610226
-4.041572482331547,-0.15584987419062207,31.900423177767554,1.2050397995416
-0.8116847863760566,0.022773543461371285,44.442958711607034,1.6159219419756141
-0.15255164017037007,0.05500317564524738,44.442958711607034,1.6159219419756141
2.616066835239831,0.04931052989261996,44.442958711607034,1.6159219419756141
1.510650996833941,-0.033279943626909315,44.442958711607034,1.6159219419756141
4.3281846826513615,0.09787588593291191,44.442958711607034,1.6159219419756141
4.170160159603618,0.1515000996457418,44.442958711607034,1.6159219419756141
4.656899195038092,0.1609246891336765,46.60252142609447,1.6159219419756141
3.8478271016736874,0.13711633586676422,46.60252142609447,1.6159219419756141
4.269567033227061,0.09880302558326909,46.60252142609447,1.6159219419756141
6.6356398081164825,0.22299377378411187,46.60252142609447,1.6159219419756141
6.586425719880229,0.22042658379174232,46.60252142609447,1.6159219419756141
10.40481861238976,0.291949952467386,48.55088908166852,1.6159219419756141
12.728089960735772,0.3064743132931234,49.31518197750386,1.470157155907309
15.888856349006863,0.24087907934723074,52.926824332103955,1.70029159847142
12.86882903277349,0.14449898977777448,52.926824332103955,1.70029159847142
14.623732999440898,0.20574596744040313,55.14927306876796,1.854601450616758
17.96395245908332,0.3069721023942296,55.14927306876796,1.854601450616758
20.29134947773512,0.21592532526788458,55.14927306876796,1.854601450616758
26.03279814092948,0.29415488604050827,55.14927306876796,1.854601450616758
26.17718073559553,-0.12807944518402622,55.14927306876796,1.854601450616758
29.692332063198783,0.035108772200219046,55.14927306876796,1.854601450616758
33.51030068465417,-0.10911254584120467,55.14927306876796,1.8827384752811425
35.99695371854297,-0.13827685987722285,55.14927306876796,1.854601450616758
33.26266367527035,0.04421734273129881,55.14927306876796,1.854601450616758
38.076445154061574,-0.07021844893981397,55.14927306876796,1.8587635432075358
32.02919846135234,-0.09993818707888175,55.14927306876796,1.8773239944483464
34.83504604891493,-0.22642197289260735,55.14927306876796,1.854601450616758
29.118266080501783,-0.24656933187340918,55.14927306876796,1.8948546614307613
30.895862972305345,0.07925003192546776,55.27058586512768,1.8819544479972505
31.718831432171022,0.05031517821286401,55.27058586512768,1.8694909524012167
31.252488096434593,0.036724646525154586,55.27058586512768,1.8792237148647077
32.11787116119589,-0.2087593613550578,55.27058586512768,1.867189862761001
33.30338782558374,-0.045201157491278024,55.27058586512768,1.8784741030982781
34.65274255125209,-0.2377767101847982,55.27058586512768,1.8532806248948324
37.17208232353107,-0.3171292497309351,55.27058586512768,1.8532806248948324
32.73358976666695,0.0829642862524494,55.27058586512768,1.8532806248948324
36.592418080261375,-0.12061526859122679,55.572352668817175,1.8577583372252313
39.471481404145514,-0.24244954059940604,55.572352668817175,1.9159509155025871
32.22619322178815,0.12080528369761546,55.572352668817175,1.869564559927307
36.93178643241308,0.10523241627462866,55.572352668817175,1.8564101328617277
39.779912081945724,0.20891043038038212,55.572352668817175,1.8601290831033632
35.06878554710349,0.3788218677987849,55.572352668817175,1.861487230430078
41.134130786785484,0.3558449023714399,55.572352668817175,1.8532806248948324
41.225237262137654,0.377673766863063,55.572352668817175,1.8668111854390603
41.85160605002411,0.3964228717736936,55.572352668817175,1.8596352540841168
38.67359208203856,0.7237664655796984,55.572352668817175,1.8680744383459473
43.71694726719031,0.9521525693068326,55.572352668817175,1.8679780920703748
