Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-2.606145410636588,-0.03431413927763921,10.52803030406435,0.4643915564082277,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
-3.345681623166529,-0.0239400632445549,10.52803030406435,0.4643915564082277,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
-0.6639352683743576,0.04955628030065649,23.382595015257507,0.8924655541227468,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
1.6005164353269408,0.10870491931997138,23.382595015257507,0.8924655541227468,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
2.8379526149821395,0.14901727001437076,23.382595015257507,0.8924655541227468,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
5.561094391076399,0.20900696525761764,23.382595015257507,0.8924655541227468,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
8.156381441157567,0.30505294646419606,28.545975690288515,1.024837229933865,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
8.128380750072914,0.3231083188806004,28.545975690288515,1.024837229933865,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
10.918041156025764,0.44771946949367947,28.545975690288515,1.024837229933865,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
10.399072775006191,0.3827351096093409,30.9197949685421,1.0990394394056753,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
13.239298381871656,0.5334024803206834,30.9197949685421,1.0990394394056753,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
16.153078439268743,0.6342964716247989,31.46034363196078,1.0990394394056753,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0"
15.754900079665859,0.6244792000656296,31.46034363196078,1.0990394394056753,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0"
16.633167029581294,0.6528920219847127,31.46034363196078,1.0990394394056753,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0"
11.750631125267232,0.5302442683786852,31.46034363196078,1.0990394394056753,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0"
14.6973749838657,0.582084019078631,33.66218980613778,1.1617952841414068,"0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0"
14.944990517435722,0.5672145825144905,52.92906981053109,1.88614849579294,"0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,4.0,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
