Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-2.6686109417164348,-0.020922305610525046,11.56867380697788,0.46687953746839406,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0"
-1.116197883755784,0.01562962117980494,11.56867380697788,0.46687953746839406,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0"
2.75269453004935,0.14741597818788976,29.577037755116443,1.0600711540405563,"0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0"
5.947512711857042,0.2502713511701095,34.698605094620994,1.2069631641113383,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0"
12.361508702136227,0.43759762357307985,46.59854071850299,1.5424254936883985,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0"
13.120648218667254,0.47785533368792626,46.59854071850299,1.5424254936883985,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0"
22.613100392935195,0.7454043762320213,58.003048658727,1.8867372547886783,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,4.0,1.0,3.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
25.872979568538362,0.8576150259954529,61.789393109095464,2.0114365456694334,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0"
34.10157363685075,1.1099935606288351,61.789393109095464,2.0114365456694334,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0"
37.2836473225617,1.2201716675163865,61.789393109095464,2.0114365456694334,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0"
43.5479401218771,1.4321084981218484,61.789393109095464,2.0114365456694334,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0"
41.78506693535383,1.3768112767086242,61.789393109095464,2.0114365456694334,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0"
43.47563063443711,1.4355673042978572,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
54.341248991763806,1.7633050005806163,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
44.06038314862176,1.4396524065056893,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
45.83608350257482,1.4909847450007023,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
36.707710527825284,1.2061505280629052,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
36.8544722294766,1.2194460830288347,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
34.65843344709372,1.1338892827408595,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
35.610740112738334,1.170451546534136,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
35.814522472797385,1.1678818771674573,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
34.565304812591265,1.1239742207287902,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
38.283457634283636,1.2600395361845849,67.94385861762136,2.176899538157478,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
41.809906028888776,1.3599920828620224,69.46849076481209,2.213282317078584,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
40.347422280751445,1.3175031809009858,69.46849076481209,2.213282317078584,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
30.55956464518424,1.003663130299405,69.46849076481209,2.213282317078584,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
30.710243490506663,1.012525257270595,69.46849076481209,2.21523011761333,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0"
