Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.6589474098726433,0.027320678249088907,40.94175976769087,1.3423426150350914,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0"
1.7367771390115507,0.11093412185384734,48.89389227826834,1.5253120632551476,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
10.252488063625004,0.3632264033442275,61.182576769620155,1.973686432011339,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0"
23.228492616116476,0.7445557149841355,63.30078719443976,1.9867787990502157,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,4.0,4.0,0.0"
34.11785061422012,1.0818256987260468,63.30078719443976,1.9867787990502157,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,4.0,4.0,0.0"
34.04307316209185,1.086255243614103,77.50923244193874,2.465880039370662,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
42.534293400932846,1.3439099026690684,77.50923244193874,2.465880039370662,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
42.51374189835149,1.3556540182855905,77.50923244193874,2.465880039370662,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
48.56105855049661,1.552818060399612,78.34728699158809,2.4943957822958844,"0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0"
50.971401143123,1.631500487803337,82.76231708079854,2.6166927264571727,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0"
40.06109384768343,1.3020639028747782,82.76231708079854,2.6166927264571727,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0"
34.35938208771975,1.113592814209495,82.76231708079854,2.6166927264571727,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,4.0,0.0,0.0"
