Average Fitness,Average Reward,Best Fitness,Best Reward
-1.7954370523489547,0.06869100421704875,9.038331320144138,0.47496111574387556
-0.7897515307925522,0.09482847866211679,10.780883727711117,0.4836446948170482
-0.046270071180264945,0.12497215815875347,29.05497502642497,1.1154468610247241
0.014507488486243413,0.13124691114830223,29.05497502642497,1.1154468610247241
-1.6258510245518685,0.09136057830096894,29.226019602232654,1.1154468610247241
0.8246894954932895,0.16828275444622431,29.226019602232654,1.1154468610247241
-0.37560427321813367,0.12549698980519822,29.226019602232654,1.1154468610247241
-1.105663607058263,0.10677493555358883,29.226019602232654,1.1154468610247241
-1.6605783579587867,0.09255226471559234,29.226019602232654,1.1154468610247241
-1.7252907092386003,0.07232034203085629,29.226019602232654,1.1154468610247241
-2.3522215499748844,0.0673223832597845,29.226019602232654,1.1154468610247241
0.2064114969155875,0.135118516889655,29.226019602232654,1.1154468610247241
0.9756376809792959,0.157099095694247,29.226019602232654,1.1154468610247241
-0.4000934678520268,0.13299368315958254,29.226019602232654,1.1154468610247241
0.6501417882279478,0.1418119393156906,29.226019602232654,1.1154468610247241
-0.6509124789765016,0.10726804765429275,29.44291441626399,1.1182143816318084
0.17681322200899457,0.1326984576844007,29.44291441626399,1.1182143816318084
2.046839612086502,0.1972762007357819,29.44291441626399,1.1182143816318084
0.16342387030781097,0.14139591788692613,29.44291441626399,1.1182143816318084
0.8670059934091036,0.153650888222478,29.44291441626399,1.1182143816318084
2.057289801490611,0.19429479335700883,29.44291441626399,1.1182143816318084
0.7017582072618864,0.1666655218323554,29.767741888381344,1.142080474046551
2.7841417595698266,0.2199540287868863,29.767741888381344,1.142080474046551
1.539738178894673,0.19260219130792833,29.767741888381344,1.142080474046551
3.314222807607897,0.24559655839936795,29.767741888381344,1.142080474046551
6.952088750195355,0.360014466764196,29.949196476161518,1.142080474046551
4.528932773079657,0.2873182821869569,32.46600212909369,1.142080474046551
5.453031638395437,0.31125257261519634,32.46600212909369,1.148695992662223
8.914417532913525,0.44900510172240504,32.46600212909369,1.1742987037972263
10.09707662942766,0.4735663312649432,50.44561852661576,1.68487119733875
11.184467783910732,0.5095645436486047,50.44561852661576,1.68487119733875
14.849985477113869,0.628014220277669,50.44561852661576,1.68487119733875
12.791573725983575,0.576048607183327,50.44561852661576,1.68487119733875
11.551784820326615,0.5219701282060278,50.44561852661576,1.68487119733875
14.443540373558918,0.6143359025013173,50.44561852661576,1.68487119733875
13.908640175706344,0.6106508690055632,50.44561852661576,1.68487119733875
13.977920855350227,0.6054214203726402,50.44561852661576,1.68487119733875
16.45378002551441,0.7005348767537737,50.44561852661576,1.68487119733875
12.15900623320214,0.5351247719019306,50.44561852661576,1.68487119733875
17.411180323916568,0.7114158516077841,50.44561852661576,1.68487119733875
15.017018098601843,0.6438839223947344,51.70968500831584,1.6934198708997164
17.835129939861655,0.7209161332036373,51.70968500831584,1.6934198708997164
19.125898479326185,0.7549828735530801,57.228928229221296,1.9001076835308008
14.870597934363072,0.6367668045818603,57.228928229221296,1.9001076835308008
17.018579348276006,0.697267666562778,57.228928229221296,1.9001076835308008
19.690465322448254,0.7880535351092017,57.228928229221296,1.9001076835308008
21.36066863751789,0.8446995631683488,74.20690899552841,2.476754716652479
20.482763793860123,0.8091745242761224,74.20690899552841,2.476754716652479
23.102211825377044,0.8998765181837085,74.20690899552841,2.476754716652479
19.886095108828542,0.8012030530711712,74.20690899552841,2.476754716652479
