Average Fitness,Average Reward,Best Fitness,Best Reward
-16.07651754494613,-1.2494083066697457,18.78536738253256,0.7545384710326875
-13.821999002669877,-0.9035557264425595,23.305266865013795,0.8449814148810865
-7.897595447659543,-0.44183843725948063,38.08727765453871,1.34775544857333
-12.254851288563737,-0.8081312348043194,38.08727765453871,1.34775544857333
-11.234143258309812,-0.8978133248500082,38.3459996875469,1.3545380036941324
-9.86960607257066,-0.5936804103598254,38.3459996875469,1.3545380036941324
-10.403063017249654,-0.7523819878324101,44.6002277285883,1.5519107743532352
-5.486802165061236,-0.5060532235312785,44.6002277285883,1.5519107743532352
-5.37853791557983,-0.521514740912957,48.7518539361108,1.7694726413267974
-9.408370177003231,-0.7138291596449489,48.7518539361108,1.7694726413267974
-15.107694007422806,-1.270545572323379,48.7518539361108,1.7694726413267974
-8.441115904360123,-0.7044513289161953,50.917516173265085,1.783301040989194
-10.519769978714324,-0.8369944865818375,50.917516173265085,1.783301040989194
-7.41917992439247,-0.49888615627612404,50.917516173265085,1.783301040989194
-1.2025035121098266,-0.022449641623675475,53.91641401189321,1.9017366706330767
-4.684003645334403,-0.4006664044053679,53.91641401189321,1.9017366706330767
-8.97675950734886,-0.7133694237486303,53.91641401189321,1.9017366706330767
-3.5117335312828595,-0.35680160494766594,53.91641401189321,1.9260676806355312
-10.69041234458113,-0.8404006685279201,53.91641401189321,1.9260676806355312
-8.092224700587202,-0.5819099147290128,53.91641401189321,1.9260676806355312
-6.68997168649074,-0.48047317170575254,53.91641401189321,1.9260676806355312
-8.926548530455609,-0.9398957240827134,56.921617820126286,1.950706854937475
-6.064494682433743,-0.5782031895867653,56.921617820126286,1.950706854937475
-2.1013584200373274,-0.1683900638337779,56.921617820126286,1.950706854937475
0.10108540108095675,-0.07936212925254915,56.921617820126286,1.950706854937475
-1.4497314182961563,-0.2340574787866531,56.921617820126286,1.950706854937475
2.9120693821243337,-0.07879357362709291,56.921617820126286,1.9521602653792465
1.6160684097458153,-0.03499569381551047,56.921617820126286,1.9521602653792465
-3.832735722183544,-0.610325507551591,56.921617820126286,1.9521602653792465
4.49162180753381,-0.07533959394920155,61.54631917489258,2.1869122748512866
2.587088758716804,-0.1895899569150929,61.54631917489258,2.1869122748512866
3.96413358224274,-0.002239242426423772,61.54631917489258,2.1869122748512866
2.6971241824219385,-0.207399137173398,61.54631917489258,2.1869122748512866
1.9612379031906926,-0.12214178723582579,61.54631917489258,2.1869122748512866
4.597357251499349,0.1105629761695588,61.54631917489258,2.1869122748512866
7.773621962420574,-0.048289662032553096,67.89386656675832,2.3531573409513578
17.539713120104647,0.42349764577510185,68.01806882217672,2.3617888117274273
22.48529956418057,0.7175022085834978,69.8746539978337,2.481041506998983
27.264543509357537,0.8025833408101751,84.21195539998357,2.907388780171372
28.76223034336198,0.9918180109621663,84.21195539998357,2.907388780171372
32.70091202754324,1.0621885358109255,84.21195539998357,2.917427351396486
33.59384330692336,0.961850742209675,84.21195539998357,2.917427351396486
29.803789448337234,0.7778910049733851,84.21195539998357,2.917427351396486
36.98864218514097,1.257528929956326,84.21195539998357,2.917427351396486
47.27386678066854,1.568450756207114,95.49646671134367,3.4117125828624895
51.218624641976184,1.7129754440840048,95.49646671134367,3.4117125828624895
46.63353631268021,1.3008223977821813,97.60222980425624,3.4955775783594643
57.72778502001617,1.9533956406074784,106.08743069752484,3.7294373439506643
53.86058960821035,1.7520781883798542,106.08743069752484,3.7294373439506643
61.762183309395056,1.8445486697913618,106.08743069752484,3.7294373439506643
