Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.2365503674908096,0.00946420470791065,31.027874967047044,1.0696988213130592,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0"
0.4455620656617444,0.07904341117241405,45.9841916146203,1.4604272558042586,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
7.1466968563504345,0.29771048592305366,65.66631784317435,2.0814541900017027,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
13.686742223341298,0.5038513478180259,65.66631784317435,2.0814541900017027,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
17.4424591169941,0.5918279509807739,68.48998275763707,2.178819463185462,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0"
28.118042113738067,0.9192708227962036,68.48998275763707,2.178819463185462,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0"
32.53941234859242,1.0623006747680563,72.99258793503752,2.313774096741869,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,0.0,4.0,1.0,3.0,3.0,0.0"
34.58850369493166,1.115441418617999,83.95788368960551,2.6703830741186967,"0.0,0.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
44.548765555773095,1.4290185071474517,91.1843997681535,2.888049716660476,"0.0,0.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
42.80463746370807,1.3739470664228959,91.1843997681535,2.888049716660476,"0.0,0.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
46.99341615071513,1.5073368893050838,91.1843997681535,2.888049716660476,"0.0,0.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
51.61697278244622,1.6419492657650645,91.1843997681535,2.888049716660476,"0.0,0.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
43.89832612745349,1.4104277291260572,91.76590318325803,2.9121699246798083,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
47.67064053066501,1.5377252352755153,91.76590318325803,2.9121699246798083,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
42.62957360595081,1.3706929542120145,91.76590318325803,2.9121699246798083,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
42.0258163221001,1.3441672899258004,91.76590318325803,2.9121699246798083,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
53.20859964585318,1.7057227667283823,92.11800779387794,2.9219888929724225,"0.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
59.53753146125661,1.8972133245030962,92.11800779387794,2.9219888929724225,"0.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
64.08471636166267,2.048737987920743,92.11800779387794,2.9219888929724225,"0.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
55.90839621486111,1.8012911823386375,92.11800779387794,2.9219888929724225,"0.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
62.51641831957593,2.001815184854914,95.17848236538944,3.023145508564662,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
60.73308584611192,1.9303804141223693,95.17848236538944,3.023145508564662,"0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0"
54.129229531877584,1.7430517387877642,95.53242600450906,3.0331715820909695,"0.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
48.97824541432526,1.5757676334986854,95.53242600450906,3.0331715820909695,"0.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
47.932524981008676,1.5464197249353027,95.53242600450906,3.0331715820909695,"0.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
52.17004425239858,1.6698383734147086,95.53242600450906,3.0331715820909695,"0.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
48.3361933466174,1.5710802939447595,95.53242600450906,3.0331715820909695,"0.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
45.24047410656404,1.4613843749451143,95.53242600450906,3.0331715820909695,"0.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
42.35415640169734,1.3913694782006392,95.53242600450906,3.0331715820909695,"0.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
32.45930044214374,1.0618429790595751,95.53242600450906,3.0331715820909695,"0.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
30.34252945864951,0.9909109605007218,97.07200349500152,3.081544757009149,"0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
24.44444242342697,0.8032810397511965,97.07200349500152,3.081544757009149,"0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
24.368144031481197,0.8314149119050701,97.07200349500152,3.081544757009149,"0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
30.7975836063621,1.033018359359938,97.07200349500152,3.081544757009149,"0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
35.22582511119582,1.1097703171346045,97.07200349500152,3.081544757009149,"0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
33.6545394960144,1.1030927279715856,97.07200349500152,3.081544757009149,"0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
34.9414886628025,1.1492696482077962,99.28994432127418,3.152253829866093,"0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
36.71855409175548,1.198718367692155,99.28994432127418,3.152253829866093,"0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0"
