Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.1301512014081738,0.00122016030720008,14.17944542483822,0.5609791333144817,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
-0.9030112628076356,0.030679770631502384,16.10231132249718,0.5972273484118671,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0"
-1.2196765386115547,0.031783032471183886,20.45959881964876,0.7636636803833701,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0"
4.423152071024967,0.18535860232630672,29.564648695089073,0.9427088285785636,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,2.0,2.0,0.0,1.0,3.0,4.0,3.0"
10.34212949304574,0.3843044538183086,43.72428886817336,1.4706673396013334,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0"
21.059053790629203,0.7234573986914001,44.02446817098436,1.4706673396013334,"0.0,0.0,2.0,4.0,4.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,0.0,2.0,2.0,1.0,4.0"
22.090823402196925,0.7434244455176205,59.5145203563171,1.9555967200350635,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0"
25.064536557921375,0.8422579057765305,59.5145203563171,1.9555967200350635,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0"
29.11748088324323,0.9758595507333664,59.5145203563171,1.9555967200350635,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0"
33.627359131655346,1.1203092284810698,59.5145203563171,1.9555967200350635,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0"
40.4469577842722,1.3366328488754535,89.50757297538772,2.8605585965749976,"0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
42.54409215788669,1.4145624515889332,89.50757297538772,2.8605585965749976,"0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
39.630689227366695,1.3170992895044538,90.23852372560705,2.876100269448816,"0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
58.45149562440683,1.9015597083125308,96.37707252576371,3.071339222920486,"0.0,0.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
61.69428066634922,1.99125390887451,96.37707252576371,3.071339222920486,"0.0,0.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
62.956288032898655,2.01872439891609,96.37707252576371,3.071339222920486,"0.0,0.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
68.01223212558199,2.1844980108663403,100.7532865827757,3.209828500822236,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
70.54048395339709,2.2621717041152833,100.7532865827757,3.209828500822236,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
79.6417581772527,2.55149576763161,100.7532865827757,3.209828500822236,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
65.44328369582956,2.103137107285171,100.7532865827757,3.209828500822236,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
64.37062207120427,2.06375966463305,100.7532865827757,3.209828500822236,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0"
64.42770164390186,2.0697007843114563,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
57.15929821833137,1.8426691817280143,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
51.000304322595184,1.6523167726898407,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
58.973979101157255,1.899333363283232,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
54.96761837515942,1.770671462268673,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
53.52541385366001,1.7315827680689155,105.34440426903261,3.3491837429266917,"0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0"
