Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.8867865614567352,-0.020032383535671147,7.987712547496833,0.2741272903528785,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0"
-3.002536038348106,-0.02990962742789354,9.580925149664521,0.4028731659518946,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0"
-1.4466986399809165,0.004526063298361086,19.628330662286658,0.6400686816332631,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,4.0,3.0,3.0"
-2.0229237353714473,0.017030811958369148,20.45765389402863,0.8574288422645019,"0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0"
0.902594125371599,0.09854498806125706,30.881929760179624,1.0527483489812843,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0"
3.819116961380752,0.1964985442313186,30.881929760179624,1.0527483489812843,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0"
11.072103696508709,0.3914828423257314,30.881929760179624,1.0527483489812843,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0"
16.462783870970384,0.5565995136560214,37.75256504998341,1.2045770563106095,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0"
19.548437191944885,0.6599664157023506,37.75256504998341,1.2045770563106095,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0"
17.71196781497451,0.6219192994542656,37.75256504998341,1.2045770563106095,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0"
23.671176630841344,0.8096673880897336,37.75256504998341,1.2045770563106095,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0"
19.264575489942153,0.6594070265974549,37.75256504998341,1.2111622211138595,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0"
20.277368354600178,0.6796259929808508,37.75256504998341,1.24072556336633,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0"
19.15080850018495,0.6502783745832856,37.75256504998341,1.24072556336633,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0"
19.503272422471362,0.665740750886009,42.55500718777301,1.4257053778572124,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0"
17.73698047377854,0.6222855216435508,44.68486820884482,1.476456374398175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0"
18.69565616416685,0.6616337266944221,44.68486820884482,1.476456374398175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0"
24.408808257061484,0.8423025537045217,56.98030961571716,1.9192876576251372,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0"
14.913082102545285,0.5358125653760255,56.98030961571716,1.9192876576251372,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0"
14.248582629812601,0.515659517906551,56.98030961571716,1.9192876576251372,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0"
17.2361691292479,0.6088155213845784,56.98030961571716,1.9192876576251372,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0"
15.07248745977996,0.5363055396206291,56.98030961571716,1.9192876576251372,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0"
