Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-2.8423580396211077,-0.012333081795339899,16.502859391322247,0.5804486460274484,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0"
-0.07420040314493813,0.052763073096892814,19.022521622937525,0.6604084428346959,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0"
3.0536149601854805,0.15382502580132193,26.41240350208751,0.8766437241364962,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0"
3.1667980883386195,0.16799980956382243,28.325767874076426,0.9511112323557521,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
10.595882707976964,0.38662132335226623,30.305711578140645,1.014916959759906,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
11.776817066196925,0.4289796684916349,30.305711578140645,1.014916959759906,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
14.068241211398563,0.5042100113000831,35.84909086369372,1.181339023460512,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
18.17731521629413,0.6233250021128672,35.84909086369372,1.181339023460512,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
18.99088404839748,0.6460290545560597,35.84909086369372,1.181339023460512,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
21.85997310366218,0.7433845389487169,35.84909086369372,1.181339023460512,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
22.694259056739128,0.7637327760510098,38.36276310810901,1.2549678538200812,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
26.14703199534824,0.8779499849783418,38.42058436832035,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
23.00427024658676,0.7805083862638971,38.42058436832035,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
22.087270928416338,0.7441251683860544,38.42058436832035,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
20.881347973579317,0.7206764133874303,38.42058436832035,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
18.0102876002145,0.6288913720054605,38.42058436832035,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0"
20.119401136264575,0.6906554995462127,38.83640753778635,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0"
23.958965971298902,0.8059588334091637,38.83640753778635,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0"
25.79676578863898,0.8578785725752511,38.83640753778635,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0"
21.964024206418298,0.7572934440829681,38.83640753778635,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0"
15.222626626011525,0.5377448302985034,38.83640753778635,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0"
17.355060004042066,0.6053135866767912,38.83640753778635,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0"
17.151061269281755,0.5934193164180186,38.83640753778635,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0"
16.15578051958137,0.5764006380834357,38.83640753778635,1.2682452632685022,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0"
18.870982111629687,0.6380012271712985,40.22160745377471,1.309110498032872,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0"
