Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.6726707797633285,-0.006877470339746573,13.609165237794763,0.547320058655287,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
-2.2441407282333636,-0.005586990359013397,14.485144303512188,0.5857160839626553,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
-2.9977683551422705,-0.0025252989607673065,14.485144303512188,0.5830200729337898,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
1.3622339317022287,0.11828329403172697,33.17043161338381,1.1275036643847116,"0.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
3.01291121100537,0.1590061142034442,38.15179326086148,1.2831950388911941,"2.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
15.063737664734488,0.5261402828160762,54.67085964244135,1.7959088888245134,"2.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
25.25762925002839,0.8224762023433044,54.67085964244135,1.7959088888245134,"2.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
35.191081743740654,1.1464005793021916,61.61965686366505,2.0207508767974174,"2.0,1.0,2.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
30.15648066311891,1.018921734391044,69.4264729138582,2.2672094323356253,"2.0,1.0,4.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
31.127114630782184,1.0560221990034813,69.4264729138582,2.2672094323356253,"2.0,1.0,4.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
34.34115842757658,1.1449338606613322,69.4264729138582,2.2672094323356253,"2.0,1.0,4.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
41.415113404969986,1.383182453719374,69.4264729138582,2.2672094323356253,"2.0,1.0,4.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
43.832473165351814,1.4565204412185184,73.94645008302986,2.4108937824714847,"2.0,1.0,4.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0"
