Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-2.537896247560752,-0.030596294505743086,26.408649518485497,0.957366486404654,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0"
-2.9266642429958103,-0.017586611874287027,26.408649518485497,0.957366486404654,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0"
-2.5522765628541344,0.01900929248546829,26.907767649987964,0.9741002212487027,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0"
-0.7255230174308559,0.08507230116462423,26.907767649987964,0.9741002212487027,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0"
3.6097760152149045,0.19046124852362145,26.907767649987964,0.9741002212487027,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0"
8.018139502611655,0.36021882434234903,27.793005794316826,0.9741002212487027,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,4.0,4.0,0.0"
7.2686053142706335,0.3314666756926093,27.793005794316826,0.9741002212487027,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,4.0,4.0,0.0"
16.25907172167297,0.6009098385948165,28.643742885386004,0.9861153469200078,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,4.0,0.0"
16.095529568550788,0.6013944299061444,28.643742885386004,0.9861153469200078,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,4.0,0.0"
16.62046642663285,0.6203043976321729,28.643742885386004,0.9861153469200078,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,4.0,0.0"
22.7116268513073,0.7934470718631378,30.977060218531847,1.0168305890551317,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,4.0,3.0"
20.2340610695397,0.702927152549462,30.977060218531847,1.0168305890551317,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,4.0,3.0"
18.448992924112744,0.6401604934333471,30.977060218531847,1.0168305890551317,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,4.0,3.0"
17.734048450092132,0.6288624608614404,36.17652746671636,1.1630636322021173,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,3.0,4.0,3.0"
