Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-3.705422275722285,-0.04487849614528649,6.345281009601107,0.30789968242455756,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0"
-2.7296988992030413,-0.0017982929956929196,19.76116780466927,0.773457976606134,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0"
0.14605987385784908,0.07216507245636597,25.338088614094936,0.9256078072399327,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0"
1.7509713507137128,0.1110004525387544,25.338088614094936,0.9256078072399327,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0"
-1.3197501420398141,0.037008307494403654,27.978416663601966,1.0288680964191,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
-0.7643320231618561,0.07617547247622229,29.470858303250598,1.0288680964191,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,4.0,3.0"
4.7754545288198385,0.20881375378102895,29.470858303250598,1.0288680964191,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,4.0,3.0"
8.819699129915374,0.35122429767945873,30.227084378989435,1.1088398700535063,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0"
9.210501230321249,0.3586164538624119,31.334765202567215,1.1088398700535063,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,4.0,4.0,3.0"
14.742774769427628,0.5291728369946714,31.334765202567215,1.1088398700535063,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,4.0,4.0,3.0"
13.42922582543314,0.4883887473769844,33.649409594831255,1.1088398700535063,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0"
12.311222103168296,0.45982356135656877,33.649409594831255,1.1088398700535063,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0"
13.165074214728293,0.4730082894365739,33.649409594831255,1.1088398700535063,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0"
10.114853079321271,0.3991825717418094,33.649409594831255,1.1088398700535063,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0"
12.093303949558114,0.43059412285448667,34.6309278255374,1.1156386863417163,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,4.0,3.0,3.0"
11.48875515211243,0.41733603673881703,34.6309278255374,1.1731351708200284,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,4.0,3.0,3.0"
15.264436158713188,0.5232531955768591,36.19174030737764,1.2024854540053966,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,0.0,3.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0"
14.273660214583538,0.5073245721538643,48.11615622671906,1.5732051841440722,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0"
17.168775491400734,0.6040714247979537,50.25449375454676,1.6505909835930657,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0"
22.743331640363387,0.7759563693493087,53.32292757229152,1.7652500832113582,"0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0"
27.11578391256863,0.8991891969053423,53.32292757229152,1.7652500832113582,"0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0"
33.11872380652587,1.0920258979175623,53.32292757229152,1.7652500832113582,"0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0"
33.03730545626593,1.105824997489952,67.24462496117441,2.193228992202806,"0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,1.0,4.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0"
30.579135791694572,1.0159798072754882,67.24462496117441,2.193228992202806,"0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,1.0,4.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0"
32.31080413944352,1.0781409576364407,68.57879771722787,2.201654122869336,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0"
30.119260098593827,1.0137761846635653,68.57879771722787,2.2288791943236115,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0"
30.215951371948254,1.0128158597699919,68.57879771722787,2.2288791943236115,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0"
30.92877646597133,1.0294919366404187,68.57879771722787,2.2288791943236115,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0"
38.41638638215566,1.2636180000048067,68.57879771722787,2.2288791943236115,"0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0"
36.46906802356683,1.2118931049880317,68.99556931942466,2.2288791943236115,"0.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0"
41.59655917659506,1.3645141994675651,68.99556931942466,2.2141907708009336,"0.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0"
47.148239221972155,1.5311736697584155,72.34459953186423,2.306227789603761,"0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0"
53.2654056360793,1.7412401296944393,72.34459953186423,2.306227789603761,"0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0"
