Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-2.9875553669777544,-0.04872314678716687,0.0,0.03535142205629538,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
-3.1181312417238725,-0.026134672428631413,13.230322687347563,0.478951487017349,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0"
-1.7993263945538667,0.03381939855405476,13.230322687347563,0.478951487017349,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0"
2.0907478533291113,0.11778034442496021,21.1449906861006,0.7525619135259491,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0"
1.629875247121164,0.10818561488127848,21.1449906861006,0.7525619135259491,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0"
3.3085326879593246,0.15542434525882362,21.1449906861006,0.7525619135259491,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0"
5.674592695089664,0.2339762640235883,33.28187936880043,1.053632788800201,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0"
9.291216704392356,0.3274602851384117,33.28187936880043,1.053632788800201,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0"
7.572904312211609,0.2779424766601417,33.28187936880043,1.053632788800201,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0"
11.174642272102382,0.3863989510031813,33.28187936880043,1.053632788800201,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0"
15.9823183993093,0.5325166378069843,33.28187936880043,1.053632788800201,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0"
14.786987001809921,0.5073228186310608,36.61947448695283,1.172031418342178,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0"
20.96891044992057,0.6821845301266132,36.61947448695283,1.172031418342178,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0"
20.3488813711165,0.6607281881525024,36.61947448695283,1.172031418342178,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0"
19.976798429364383,0.6456102856124444,36.61947448695283,1.172031418342178,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0"
