Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.3533446989732292,0.01698034767297652,14.106205317705223,0.562072264913925,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0"
-0.12081339337561299,0.06197370287689321,30.68123653363119,0.9877343670335997,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,0.0,1.0,4.0,4.0,0.0,0.0"
5.398495391840798,0.2378378744425784,43.685171698986686,1.5123420199437148,"0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0"
13.772218065478945,0.5023701589609046,50.86814023721269,1.624220313879702,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0"
26.953657766975095,0.9134972990265358,52.73087704025184,1.6744587812076093,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0"
28.293083953895287,0.9711571732755759,52.73087704025184,1.6744587812076093,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0"
34.58730503252458,1.176583687908934,52.73087704025184,1.6744587812076093,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0"
31.380618474496785,1.0803759699146276,58.78404618372194,1.868381540299803,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,4.0"
29.534639263296548,1.0026866350707644,67.63155164411276,2.15808125583101,"0.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,4.0"
24.80163542566406,0.8504353604466011,82.81888795771381,2.596611805765665,"0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,2.0,4.0"
33.303661288310565,1.102301636109289,82.81888795771381,2.596611805765665,"0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,2.0,4.0"
41.18812852054897,1.350240439048176,83.63523743564774,2.6519483028136976,"0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,4.0"
48.29800524533356,1.5718247261707268,89.7551181343108,2.8533887470210706,"0.0,2.0,2.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,0.0,4.0"
55.69077117354556,1.7955844080840386,89.7551181343108,2.8533887470210706,"0.0,2.0,2.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,0.0,4.0"
62.36118547705164,1.9929992030724728,89.83291449067703,2.8533887470210706,"0.0,2.0,2.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
58.305874938377656,1.8622702803446343,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
57.952098143911165,1.8499492818359156,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
57.50204931910542,1.8385480559827951,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
52.143942980931335,1.6822449926143508,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
54.35803260506749,1.7541151313434529,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
66.06212713083403,2.1136828492950492,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
56.35093719185806,1.821038312085863,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
49.038744944838946,1.5911905314296484,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
57.119319830531595,1.8405965736322043,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
53.29780718414084,1.7231878979977764,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
52.79940697588623,1.7036544349973448,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
55.419875091153024,1.77880090415739,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
49.2385741571971,1.595023683899018,92.11303835784032,2.932365866842291,"0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,4.0,4.0"
