Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-5.858965252175345,-0.09290216210645755,5.811039780877856,0.3066391734940105,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0"
-3.916349978000152,-0.05106789264102463,14.611454206922247,0.48127381470812614,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,0.0"
-2.749153019432723,-0.02051447788169293,14.611454206922247,0.48127381470812614,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,0.0"
-1.370334971305759,0.00756561493941181,39.312666234824505,1.241932716850898,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,0.0"
-1.1894016099038578,0.0536727658140732,39.312666234824505,1.241932716850898,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,0.0"
7.940715316445554,0.31252967008431315,39.312666234824505,1.241932716850898,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,0.0"
21.903989849923136,0.7161669671574883,41.02172012568217,1.302241476926722,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0"
28.565877598923198,0.91276145490565,41.02172012568217,1.302241476926722,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0"
27.146878828882212,0.8672022351975351,52.37056138186389,1.6949709590501738,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0"
27.94868139011117,0.9153635908629506,52.37056138186389,1.6949709590501738,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0"
26.589697215172734,0.8551242922662681,52.37056138186389,1.6949709590501738,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0"
35.11555272873168,1.130352694742629,62.358440370103594,2.0424741393327763,"0.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0"
29.27208435485478,0.9467207528407796,64.1709190166967,2.087065202709788,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
24.490623778037275,0.8355436694384712,64.1709190166967,2.087065202709788,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
26.141513859740193,0.8689643036786933,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
22.331895278127508,0.7519942889173374,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
23.183852937688272,0.7882276088572798,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
25.12602472013559,0.8430669404353024,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
24.522869437522733,0.8433154205037008,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
26.038585661153455,0.883841561547671,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
27.981707171761467,0.955192534687958,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
32.93771834014715,1.1136015930439216,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
36.97902296406435,1.229469469434132,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
34.91467335964965,1.1518920092908649,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
29.821460505561888,1.0036520210622206,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
32.57489716098937,1.0748338119018817,67.17309507023779,2.167394368901793,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
33.0765351781173,1.0943717116512537,67.91071654244546,2.1990358890317534,"4.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
33.81369420634392,1.1114849059427003,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
31.420786092284423,1.0311138342535928,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
26.722684403318844,0.8968778664756277,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
28.741456239746203,0.9402984996269488,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
23.657144656791772,0.8021547267157583,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
28.17878471111132,0.941571545577522,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
35.40955198993331,1.1719604449451082,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
31.555308825500052,1.043302580989662,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
34.387076533286006,1.149006316355729,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
37.330235702473466,1.24367523841512,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
39.22291512193539,1.30184948423513,69.92017825533242,2.2405666525722316,"0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0"
