Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-4.590503166259518,-0.07110486134447426,6.547828845519983,0.3100250883653385,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0"
-2.162443445972423,-0.013449376936865204,19.9380099738431,0.652414099142069,"0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0"
-1.5188159539597348,-0.011393401398181673,19.9380099738431,0.652414099142069,"0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0"
0.7703273616994457,0.06946708121855812,32.03088275554388,1.0353306163214893,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
2.0005251481455955,0.08998442680152899,32.03088275554388,1.0353306163214893,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
4.188120647068512,0.1610496753272933,32.03088275554388,1.0353306163214893,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
5.4138360269660275,0.20532780588746388,32.03088275554388,1.0353306163214893,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
9.706065562598585,0.31832615723777713,32.03088275554388,1.0353306163214893,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
10.51955712905274,0.3514038030749449,32.03088275554388,1.038193066350588,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
10.753641440453642,0.3720251595344752,32.03088275554388,1.038193066350588,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
12.149713996499244,0.4272631121083059,32.03088275554388,1.0353306163214893,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
17.200460712388697,0.5740445900927701,32.861831483596134,1.064457282354733,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
17.832132313842557,0.5982453622561701,32.861831483596134,1.064457282354733,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
18.445893895914423,0.6227392581274259,32.861831483596134,1.064457282354733,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
22.802618882217953,0.7456829574162674,32.861831483596134,1.064457282354733,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
24.588453237306584,0.8060664681234653,32.861831483596134,1.064457282354733,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0"
19.130165281662272,0.6435138954477818,34.979224850541684,1.1417305194237846,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0"
15.513785949209666,0.5272732170190071,38.73158732547947,1.2698700964968175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0"
13.274492028327552,0.467478270619551,38.73158732547947,1.2698700964968175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0"
12.475453777962755,0.44616974943775584,38.73158732547947,1.2698700964968175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0"
13.24481444828425,0.45299782600738037,38.73158732547947,1.2698700964968175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0"
14.437993180656417,0.505816215959248,38.73158732547947,1.2698700964968175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0"
13.481391786171406,0.46878089662534295,38.73158732547947,1.2698700964968175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0"
16.60816733013902,0.5585489693076015,38.73158732547947,1.2698700964968175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0"
15.997847282978933,0.5438389111500826,38.73158732547947,1.2698700964968175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0"
