Average Fitness,Average Reward,Best Fitness,Best Reward,Best Structure
-1.929301757819654,-0.016856820583471904,17.098408526552074,0.5362968160300852,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
0.052974914464521954,0.060860847953953655,17.098408526552074,0.5362968160300852,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
1.887894465667545,0.10532947803222571,26.14005531282234,0.816973511086822,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
5.750672838340688,0.21593320551373366,31.907153851471378,1.0003864828526878,"0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
13.284872462597418,0.42522812638433527,31.907153851471378,1.0003864828526878,"0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
16.67800259109446,0.5281149796492902,31.907153851471378,1.0003864828526878,"0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
20.581116422743186,0.6533525991668896,31.907153851471378,1.0003864828526878,"0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
23.368836906619002,0.7445777447691476,33.411006002907875,1.0533227260291613,"4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
22.56394763632699,0.7194998117012104,33.411006002907875,1.0533227260291613,"4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
24.182992538397894,0.7681825854261871,33.411006002907875,1.0533227260291613,"4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
18.070288003943293,0.5766966395453067,40.28488814153551,1.2639618352337436,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
22.62429095445459,0.7272319899969863,40.28488814153551,1.2639618352337436,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
24.120728574928343,0.7739652758577545,40.28488814153551,1.2639618352337436,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
24.34297027578688,0.7730631154486828,40.28488814153551,1.2639618352337436,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0"
24.32697283156637,0.7738290397146832,47.59260465883023,1.4959669491852985,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
17.48226346792028,0.575103398503977,47.59260465883023,1.4959669491852985,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
15.63350392816863,0.5316580911736688,47.59260465883023,1.4959669491852985,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
13.511449101928992,0.46209806516546714,47.59260465883023,1.4959669491852985,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
18.761472083348025,0.6213342102478351,47.59260465883023,1.4959669491852985,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
19.954163938120836,0.6550832607279117,47.59260465883023,1.4959669491852985,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
18.7727947660106,0.6154343114251557,47.59260465883023,1.4959669491852985,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
18.953797413013074,0.6331649920033658,47.59260465883023,1.4959669491852985,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
20.72207075382447,0.6732281647866135,54.067711031398915,1.7055622793570544,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
26.297074761243124,0.8393122661209783,54.067711031398915,1.7055622793570544,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
28.845468919976188,0.929309534244506,54.3983644237588,1.7075184287018652,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
25.4188277334224,0.8326129481935338,54.3983644237588,1.7075184287018652,"0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,0.0"
28.713140418625272,0.9265373866904193,56.398410559155835,1.7936292209249856,"1.0,4.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,4.0,0.0,2.0,0.0"
28.34857423413,0.9188607037434596,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
20.182240785867233,0.6723688434144222,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
23.475119512949945,0.7654725187028351,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
34.12603810216892,1.0847866990524435,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
35.50934424268518,1.1345346715360523,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
47.17807636424276,1.5025833986117005,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
40.73978271041312,1.2997839612416198,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
37.420290620957786,1.1978364029778874,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
38.26692574719343,1.2349936889982525,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
36.958856407666076,1.1946926433612566,72.7058498962455,2.289455560017485,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
38.45031493339856,1.235413906411864,85.47223187471224,2.6905206061043687,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
35.35954605090538,1.1378970526735868,85.47223187471224,2.6905206061043687,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
31.73315784935276,1.028273047297184,85.47223187471224,2.6905206061043687,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
31.00907167292984,1.004265711025036,85.47223187471224,2.6905206061043687,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
33.22676600461027,1.0820033289105055,85.47223187471224,2.6905206061043687,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
41.50953737515601,1.3293400592859723,85.47223187471224,2.6905206061043687,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
40.844815772780294,1.3116721745059134,85.47223187471224,2.6905206061043687,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
40.29077460010137,1.2990733391747813,87.70990084171154,2.7669597466531664,"0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
39.69066742485713,1.2986056459678446,87.70990084171154,2.7669597466531664,"0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
29.294910825161864,0.9525065832745756,87.70990084171154,2.7669597466531664,"0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
35.56272063066709,1.1456817926275764,87.70990084171154,2.7669597466531664,"0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
28.77036082766847,0.9356090637562923,87.70990084171154,2.7669597466531664,"0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
30.52837133340334,0.9783741097717815,87.70990084171154,2.7669597466531664,"0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,4.0,0.0,2.0,1.0"
