Average Fitness,Average Reward,Best Fitness,Best Reward
-0.3579304108245156,0.10954936039184177,30.471649682079295,1.1298814091742144
0.7158569845946537,0.15607465916631466,30.471649682079295,1.1298814091742144
-0.24004120277310098,0.12159318298569508,30.471649682079295,1.1298814091742144
-3.8297997961970025,0.02654929480998776,30.471649682079295,1.1298814091742144
1.1483149866521603,0.16827432991082325,30.471649682079295,1.1298814091742144
0.7528321250480116,0.14808999757194433,31.57522871070989,1.1785359039020988
0.044435019631058836,0.09536038964885972,31.57522871070989,1.1785359039020988
-1.226145948532572,0.10335948776957879,31.57522871070989,1.1785359039020988
1.447956027893452,0.17906844861333276,31.57522871070989,1.1785359039020988
-2.776000086552052,0.07031947704439458,31.57522871070989,1.1785359039020988
-0.9581930805254444,0.11203192991576744,31.57522871070989,1.1785359039020988
0.027573619299806208,0.15210880372439345,31.57522871070989,1.1785359039020988
2.251446045042178,0.22573996113227568,31.57522871070989,1.1785359039020988
2.662099331751202,0.224955741364934,31.57522871070989,1.1785359039020988
3.8164272722195376,0.2512843486615661,31.57522871070989,1.1785359039020988
1.9129606103015075,0.2005401608201665,31.57522871070989,1.1785359039020988
3.421882274160887,0.24881186437382832,31.57522871070989,1.1785359039020988
1.691935550243616,0.20157428379628878,31.57522871070989,1.1785359039020988
1.7885924706536016,0.19241093550803637,31.57522871070989,1.1785359039020988
1.8547969813280818,0.19759061216170365,31.57522871070989,1.1785359039020988
1.1039851213974123,0.166788287284059,31.57522871070989,1.1785359039020988
3.3269297612439312,0.2427866639699111,31.57522871070989,1.1785359039020988
0.6411359994535083,0.16538609561082024,31.57522871070989,1.1785359039020988
2.6414448844293044,0.22122728635658387,31.57522871070989,1.1785359039020988
3.0989146121869755,0.23805163980814584,31.57522871070989,1.1785359039020988
2.8512870677168674,0.22562798080154464,31.57522871070989,1.1785359039020988
3.1405622375611646,0.2250132499220146,31.57522871070989,1.1785359039020988
2.439115643843395,0.21414483041147978,32.140626913700274,1.189181570398692
5.3660284853264315,0.311821886114669,32.140626913700274,1.189181570398692
3.745165631424859,0.25413570326209495,32.140626913700274,1.189181570398692
3.7963151425731807,0.26886605118191986,32.140626913700274,1.189181570398692
3.657796560361425,0.2567765564230745,32.140626913700274,1.189181570398692
4.589914829021114,0.28396241839130393,32.140626913700274,1.189181570398692
0.6337836292084568,0.16364354719197574,32.140626913700274,1.189181570398692
3.8057298668864417,0.2746195360773933,32.140626913700274,1.189181570398692
6.427082374609868,0.3450823229410179,32.140626913700274,1.189181570398692
7.244394685624919,0.36952291447174185,32.140626913700274,1.189181570398692
7.087570269636604,0.3699700681425749,32.140626913700274,1.189181570398692
6.753718299936398,0.3511466343594457,32.140626913700274,1.189181570398692
6.268364415033532,0.34358391227567703,32.140626913700274,1.189181570398692
5.108459392115558,0.2974284700980666,32.140626913700274,1.189181570398692
9.943764625159218,0.4728921230543291,32.140626913700274,1.189181570398692
8.755353665195452,0.4292506441455658,33.27323231697582,1.189181570398692
6.550757700334702,0.3503379139187027,33.27323231697582,1.189181570398692
7.244421559928846,0.3784257384924311,33.27323231697582,1.189181570398692
5.859011704772826,0.33295471876045163,33.27323231697582,1.189181570398692
7.3220634182643245,0.3757137212047617,33.27323231697582,1.189181570398692
6.840174116971321,0.3705228396029805,33.27323231697582,1.189181570398692
6.813671909394629,0.37282205840066074,33.27323231697582,1.1843162481685736
9.288900155710486,0.4367140440594801,33.27323231697582,1.1843162481685736
